試験名称,TEST
ステップNo.,954
試験開始日時,2023/11/21 12:39:51
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
4.35,0.270883046164924,-0.867809048731667,-0.0611846225889248,13.4201904764598,29.009467601628,49.4595213535259,-5.27595076303805,112.080847391858,-67.9931795596689,-0.014125456390261,-0.898664440830306,0.110791696090666,-117.044720397535,27.8177148526842,128.00311919309,-30.3208320658269,110.602824840532,-13.3801968988514,0.18238285385947,-1.20405785417564,1.98262882855892,-231.832784713769,-75.514439836408,-14.1608210376901,-49.5737231724961,120.842849501383,-52.130090838966,-0.194361811287479,-0.999502404435229,0.0520291354470702,63.1400667478406,-13.5170799778711,20.7741496747205,25.8006376876639,149.148762687365,-47.8566894827469,0.0837931562788637,-0.781844932095975,0.161378760718218,-6.24236917581466,-26.3227405497576,-5.0988782200347,-60.7452105836645,111.192561981903,-42.2452832529584
4.36,0.259710439918306,-0.907362278847232,-0.0654498876256231,12.924034057427,21.7657058142985,47.4007114464019,-4.09650525287442,111.630437534886,-67.8273027235407,-0.0303012100056235,-0.909342214372456,0.109412658269744,-115.222827707792,22.2938305155565,128.160958498944,-28.8077532139078,110.817870304527,-12.2502582333362,0.0123909611998012,-0.796387943986857,2.171400665975,-172.045818888133,-60.2049934152447,-14.7044340820261,-50.0537554423039,121.352482154504,-48.9166068926736,-0.155689406700645,-1.03845557242653,0.101868920432476,64.0009693974304,-22.1387606550275,24.6149887062633,25.8092410962566,148.464206595013,-48.6515961791467,0.0701398772271697,-0.754638840549296,0.0985232376302039,-14.9218151167899,-29.0431154731601,-9.56675219151705,-60.7419933254989,111.362395586071,-41.9014322587986
4.37,0.249046473709956,-0.95521690115722,-0.0682628724042695,12.9140286710254,17.3518670697377,44.9703536011018,-3.6067461323975,111.650770462037,-67.991100588972,-0.0440199878386329,-0.919498080370322,0.11527223809647,-113.034657273157,18.2294502045412,126.111120161794,-27.9702481912957,111.663710244504,-11.2795689121155,-0.372522034856172,-0.42570735046303,2.35996152574342,-111.605706540376,-8.12131534633563,-40.7783409071142,-51.1957852498477,122.003606718471,-46.8989557322733,-0.191166537967464,-0.991412586133211,0.110936555043434,67.4019509734578,-28.6585881058805,24.9938360269561,26.3179616475109,148.300536442337,-48.9785825377809,0.0392570171972763,-0.790925515270988,0.117765207921277,-12.8655238209076,-29.1562870259944,-13.6188674054564,-61.5586060059519,111.367706892007,-41.5503273895817
4.38,0.222734414512328,-1.00403540362755,-0.0748705739907417,13.6324993904898,15.6471436602456,41.8030378833481,-3.45159868853329,111.82551821294,-67.9954155855442,-0.0606789807483244,-0.92629046258766,0.110015058403183,-112.06300220729,16.7437785695079,123.801809773435,-26.4507745341078,111.22407299881,-10.3054799447071,-0.664811915298721,-0.105913855185003,2.29033163633885,-55.1458431057636,71.8441325104642,-69.600562388547,-51.6626443823912,121.512569799355,-45.534939482796,-0.273189770922108,-1.00233600452619,0.112021008971699,75.5695938417939,-24.1476735566696,24.9801554072631,26.1481842149795,147.949965916625,-49.9400787743076,-0.00448079169652164,-0.856388123520425,0.129978643808919,-17.6256928455188,-27.3829188673596,-16.7293917521844,-61.3967786410302,111.701112186378,-41.5578463751054
4.39,0.198903509134116,-1.06603719773128,-0.0766521320623748,13.4930769924089,16.6509153083848,37.5305351826636,-2.63007960840514,111.690038553591,-68.4799866424153,-0.0616945741525082,-0.938507418552106,0.108132007804522,-110.235253168814,17.4529090174037,119.765467268873,-25.2642631949631,111.425064355493,-8.99353222653854,-0.522378005464953,-0.102151630586627,2.18261688067998,17.3644635428718,136.732614983011,-53.6070048954433,-52.7821463408363,120.836021920431,-45.1909419124898,-0.280055598925695,-1.01060990385989,0.109157581452521,79.1359339373309,-14.2399823108535,27.7815375216401,26.1542886000601,147.43616199029,-50.5767118710412,-0.0174201535550172,-0.910842072830422,0.145779063421405,-23.7164485246126,-24.8769881363345,-17.7547178584049,-61.8780289104363,111.039119163607,-41.0211985413259
4.4,0.168295092703926,-1.13239266883494,-0.0528241262988093,11.6353660511425,22.7058100905149,30.4384444423745,-2.14652493958199,111.879273431093,-68.4859733342212,-0.0597371812252437,-0.947670063893536,0.128449896361227,-109.016696024922,19.0213135361678,115.358733973249,-23.7393689897532,111.147251545569,-7.68336708248121,-0.231174120510488,-0.31948644522367,2.22406233975967,97.5082953997765,158.12020056311,-29.4364669988863,-53.6047272554997,120.807281204813,-46.7244059542154,-0.235351296485753,-0.983105337813074,0.16151379579587,86.3365677403308,-2.84717378684033,26.9909402616089,26.155108590717,147.090015373404,-51.3786959635777,-0.0554394602725458,-0.925550057086617,0.193986409390095,-24.4366130585951,-20.7025701172955,-18.1492609763222,-62.3718278716537,111.207517637756,-41.0222401811915
4.41,0.136258410123478,-1.20116861365632,-0.0140276238179678,8.31920205890344,33.1787935843049,24.432611672346,-1.79094920877723,111.391247994878,-68.4772075825892,-0.0601855593310595,-0.942658162124272,0.148717351471744,-107.557259040923,19.1139303749112,110.108645778985,-22.3941808452553,111.519731879752,-6.55079593130789,-0.138437836230294,-0.569731896398311,2.16185392760664,155.972238493327,128.219680248352,-12.4366837457925,-53.9468397548598,120.94819195488,-48.7669549909894,-0.226135903473952,-0.977213232974495,0.14407218956724,96.0789999427701,9.90757276710612,23.2321757357847,26.4918390333272,146.920373883618,-52.0270067639367,0.0114724275686056,-0.949618180768723,0.288813416532232,-20.2667918089607,-17.2074383262131,-14.2273993559904,-62.7004086531982,111.543820846089,-40.8538184674072
4.42,0.114873507188401,-1.24116768959602,0.00491489599861736,3.53908110731646,45.2488680103099,18.1772074136917,-1.46254198381828,111.405735121476,-68.478879277823,-0.0581604419068228,-0.931746216235989,0.177168659892959,-105.123250177329,18.3423297875545,104.495974481668,-21.2130900541325,111.558898800664,-5.57492438978827,-0.110827941568243,-0.845431980005803,1.99651418199347,200.425971020112,91.6354549594918,4.45174762709198,-54.4257260665697,119.9322440493,-51.298810111142,-0.265471477971864,-1.07822736175318,0.134972354669052,103.009353307709,19.6110722887038,18.5570665102813,26.849134358833,145.732409110867,-52.977709971355,0.0772404305052971,-0.969538515332898,0.298552805663746,-18.4440530159536,-22.1390097822959,-11.7714259114577,-63.1909903562501,111.882052924406,-40.511009113113
4.43,0.11399249521217,-1.26898107157304,0.0232795252834211,-0.62997402061279,59.5308759289715,12.2838015939455,-0.835747756707691,111.93582417474,-68.653950437737,-0.0434655688193988,-0.938472623434062,0.206148509560364,-101.228530539427,15.3564467826182,98.6513207665998,-20.3637696782296,111.911880466723,-4.42400859002537,0.0387789041762722,-1.3367675144462,1.05141138818622,187.057293822772,88.1226436596618,9.07938727174677,-54.9181126246654,119.407502626853,-54.0094967479126,-0.258072939772327,-1.14250211824539,0.191272095764049,107.654310781686,24.9850615696238,19.797919236672,27.1802940596202,145.556577907944,-54.2732699626525,0.114460282881724,-1.02783178311373,0.28595307220171,-11.981246941684,-21.5796931563138,-11.5126039450749,-62.6949887040605,111.715098798251,-40.3363563621362
4.44,0.129186794797957,-1.28706616532654,0.0256435028130007,-4.91593940766895,73.069253372023,7.61189577960305,-0.160820969559252,111.629790052728,-68.650335530294,-0.0263978753769044,-0.969647577328763,0.232320484491436,-96.7258436208808,10.8973483869389,92.9377891037329,-19.5068625942347,111.283365565864,-3.59175698088615,1.979251862227,-4.09394854462752,-8.94373361927599,-148.598017008027,249.179131105414,-59.332700016725,-54.4338257839322,118.903487390954,-56.543863546497,-0.145343235100097,-1.18800492925147,0.213006914098472,110.221431639057,8.36195463860333,26.1230664010818,27.1980735716044,144.535159768412,-54.8992869651811,0.106599731498689,-1.12092866548242,0.266109313322493,-6.85546386028129,-18.5527821922604,-12.2314191251337,-63.1877730980845,112.051886528574,-40.1671581189531
4.45,0.16249584563107,-1.30906652333836,0.0375869841845463,-7.12638172675919,83.7797871511228,3.68114103124682,0.678309430068662,111.330999494015,-68.6475564704679,-0.0152570783216419,-1.01069733129385,0.23680609856444,-91.1301584399269,4.21871052391792,85.4079882598215,-18.4896515109107,111.478912361735,-2.44347366678139,-1.11465668192808,-3.12885144860088,0.00685728323326896,144.727573042398,-87.6333258206122,7.19739816241829,-54.1150043882877,118.901501875869,-57.5603590843059,-0.0425381461105589,-1.22500159205893,0.190892495061432,117.284368399166,-11.0941171343855,31.5640693793986,27.884602269184,143.689810003925,-56.0234801739596,0.0703028123252929,-1.22079286977323,0.198169681238817,-5.8571227819878,-13.4271369625553,-10.2251354310164,-63.3475713286196,112.055259746551,-39.8191593673319
4.46,0.206030526879062,-1.32816803551302,0.0345248687102516,-9.09249834137967,90.0645486196073,-0.11753156252898,1.13134285835373,112.193046647431,-68.3448791129337,-0.00217147364510634,-1.05373984954465,0.236465956931796,-86.0237538459323,-3.31457624520027,78.1302468957248,-17.6287334272934,110.849342465646,-1.44144277071517,0.513078350503194,0.0797486139376792,0.914699472211385,121.986970736668,-194.634556397142,2.98767248526054,-53.6275266193605,118.401699702887,-59.5853880221094,-0.0625146851256789,-1.21907332992011,0.195887126169551,123.209832302703,-26.4389498468121,29.0592926065771,28.0571260210858,143.175787701564,-56.9860380199068,-0.000980455946619815,-1.3037867420969,0.150241709956633,-2.28781676739702,-9.44951522990964,-4.34895727463315,-64.001835974394,111.387973853794,-39.976179448598
4.47,0.248066558508406,-1.33066172007822,0.0319383892044236,-12.0289159087916,92.285235250307,-2.6885967364617,1.80912136246367,111.888410288166,-68.17997388291,0.0206923745894868,-1.09299900905152,0.223535817320261,-79.9431696418488,-11.9572243670001,70.491785708808,-16.7820145026133,111.366258557935,-0.294009368157329,0.302704150087282,-0.0100202538909301,1.65128789001901,175.678603575897,-300.614206244592,168.35527016708,-54.5876178799833,117.72415906642,-59.7496382207076,-0.140273824967395,-1.18483126424376,0.139574500955899,132.806253901168,-34.0699445817725,27.1780672841526,27.8976310300021,142.31605553437,-58.0987304599632,-0.0990965267947991,-1.39870309965736,0.12915489497209,-4.19341433111266,-5.93743216162977,4.54189052302961,-63.3507885867851,111.885426142383,-40.1630103614918
4.48,0.29201288163382,-1.30433447286143,0.0351121840151497,-14.6015956872143,89.591531112404,-5.73635126350351,2.27741541101778,112.414051303625,-68.0316285500459,0.0255306455673697,-1.11929574173478,0.239567703477061,-72.6422754310846,-20.3626078932599,62.3595875052037,-15.9225059673957,110.573809230846,0.541724638186945,-0.0652967362401003,-0.00119947863314961,1.84811808351753,237.834417058034,-228.545266813695,73.8165673931576,-53.4649249933442,118.40492000826,-59.5842979302329,-0.25626117764268,-1.23457171410017,0.0954391010021526,139.496012675172,-37.5279874851035,26.7604221841314,28.0765455143838,141.462076328259,-59.2160232075084,-0.0777204696600701,-1.39266873703766,0.0757932690696702,-15.7212703623767,-0.758618857683294,13.9330497737671,-63.840182166058,112.05671331252,-39.8168297791352
4.49,0.321394117872676,-1.27108539649191,0.0890142890251701,-11.4438643428595,83.9554729970585,-8.64758769851853,2.79099030264824,112.10217138106,-67.8658874724054,0.0319494264728243,-1.09977226806528,0.242378958354456,-64.9757523118758,-28.1632827054182,52.7579875536331,-15.0708017858464,110.273163182446,1.36701145291606,-0.564070439740343,-1.38160902099159,0.401248542647488,140.397177672309,-132.973900164453,31.0022086433795,-53.9485843368415,118.231055479659,-59.5845507959655,-0.317356019963668,-1.29549964641318,0.111705335204769,145.732228072469,-40.5319638437057,31.7093823500329,27.5864244657706,140.258181724517,-60.3170379439394,-0.000874384860528187,-1.33041658003757,0.0435237593394035,-20.2054550899898,1.20486588885027,19.1019955944315,-64.0054003457307,111.888808578335,-39.986293132785
4.5,0.319732516476837,-1.38533033497415,0.11806820353722,-0.850940440032662,75.5048886154913,-11.9082074614877,3.76095135725604,112.482038898812,-67.7165705334366,0.0477462316182798,-1.05291596765973,0.249415059869766,-55.3620628779733,-38.1880489921272,41.2153433942351,-13.8963234455688,110.477319524817,2.16962131030364,-1.78173510974718,-1.84303556155979,0.121395881107205,145.287648918964,-67.4855139086375,34.7748379889114,-54.2656055561448,117.726386614252,-60.2567958977356,-0.234705924683169,-1.36511994916585,0.0747021858738711,150.132119050674,-51.3887444880273,37.3550931250767,27.9292592934614,139.574736308396,-61.6019818410319,0.0673303705147566,-1.23694797474764,-0.00138278293402971,-22.0238320075195,1.69542467189826,21.3190261449592,-63.5151657558502,112.221244828727,-39.9953651771065
4.51,0.332280949641376,-1.55287014650893,0.114771019092626,2.92486080821447,63.5902493795176,-12.7307156610819,3.2497271648563,112.96701405997,-67.2406294697098,0.0632324532863583,-0.949803673501466,0.270724624192227,-44.7724523590135,-49.0711260189486,30.6516859781285,-13.7163997392805,110.316719668941,2.67632668542648,-0.513520851868132,-1.61106025036831,0.700017738189847,148.585172802048,21.7765514663308,-56.4061537589975,-54.2698601270702,117.72076919703,-60.9359130454436,-0.147643220351217,-1.49005990541598,0.191587283525737,149.832341514678,-74.8108017826993,34.8701485915763,27.6094493206372,138.201418590894,-63.0253826286082,0.0085902922301262,-1.01260945857875,0.241732350031845,-4.089182058693,3.98592010532612,23.940081904272,-63.6820927290587,113.226287495786,-39.6675937938595
4.52,0.376913974515137,-1.64769341484133,0.0977692128460071,-2.19448472248131,50.4276728275763,-12.4649365451595,3.92750566896624,112.662377700705,-67.0757242396862,0.0757106346474027,-0.885089068068636,0.319718725075923,-30.4019183432077,-62.781520057915,22.2922672322279,-13.2058975205955,110.169118925146,3.17080229482294,0.991301947862294,-1.13198871655015,0.817558025491992,141.96334903245,-15.4331234974696,-74.210834635825,-54.2639144161776,117.049911204058,-62.6216362751256,-0.161746759390706,-1.74805126664046,-0.110209026668949,176.060705984429,-87.9748684826014,25.8846393555626,27.1168292485118,137.168276153169,-63.9681237653729,0.267425615247123,-1.06031526874188,0.708393928688857,54.1071953195056,15.9872840325743,28.8823820599626,-63.1894818916203,113.224833929817,-39.6699233820562
4.53,0.369868190567584,-1.5910841818182,0.0576977287582364,-10.2427435379704,36.4036982758811,-12.9333897260559,4.26616163994506,115.531679579883,-67.1373773147765,0.0779582564078306,-0.9799995410848,0.37417700654803,-10.9038057658533,-76.9944949191305,16.6028039803133,-12.3582043386686,109.869527871976,3.82630982262506,1.51633255867009,-0.952392268527554,0.563388173276592,111.202108952104,-87.1256043680002,-23.7838994215334,-55.2210328213541,116.036941571105,-63.6287480885649,0.121462016436468,-2.20603146716674,-0.0467494546325436,159.96617744675,-106.094827624942,28.0572283616903,26.7984119611434,135.796505863951,-65.2297122552146,0.0314274994736473,-1.68669859605183,0.290859374710973,51.9998814273678,7.93484813328472,26.0688024576211,-63.1860910768691,113.059333369631,-39.4929410428828
4.54,0.342038164370822,-1.41920307929487,0.00700402251582288,-16.9534619585029,21.4023774905773,-14.2518347623551,3.88842927754366,113.330996688377,-67.2509311580879,0.083300021088686,-1.19309057275223,0.432949889645363,7.24975055406709,-90.4802110655376,7.61923312201258,-11.6984568622748,109.732646665141,3.63555340145035,0.645830845065141,-0.808800768446504,0.363546794731122,114.598835750464,-50.8724013042803,26.3847176680227,-56.8316396224159,115.176698683443,-64.4734583924803,0.425112303683823,-2.02665203701059,-0.373175797248833,162.614812442271,-140.52335462272,52.818252798513,25.8084601172679,134.24557234312,-66.3167491342756,-0.0788813945151758,-1.69232225428516,0.274798922592991,26.8099482249155,16.3200614565809,30.1600638993378,-62.2186644863557,113.380205618098,-40.7196204531787
4.55,0.313120531988707,-1.19995484431642,-0.0504792602468065,-20.1272028865049,8.98617636313396,-15.2049954840429,4.04022398671559,113.676044152379,-66.9361446584541,0.057608399412917,-1.28861037834205,0.446888183207718,20.7637123129375,-101.153909899727,-7.95635560706321,-11.0358902890818,109.921524320306,3.77739075971952,-0.149388141093925,-0.950583220430218,0.361518660002645,97.5556309793185,-35.3875610515503,42.0829941226541,-56.1719874428903,114.692756004583,-64.9693836560642,0.51055479026518,-1.94968081123202,-0.529150192639957,153.507491926764,-175.304421811557,47.2412113322272,24.9888193491814,132.525215708528,-67.7261720644821,-0.147141302603562,-1.54631598709676,0.375235823338555,17.086750147352,13.6419833001732,39.5987666854342,-62.2264606830513,113.542817482296,-41.2438250145744
