試験名称,TEST
ステップNo.,964
試験開始日時,2023/11/21 12:50:18
サンプリング周波数(Hz),100
データ数,1500

,加速度X_0158,加速度Y_0158,加速度Z_0158,ジャイロX_0158,ジャイロY_0158,ジャイロZ_0158,地磁気X_0158,地磁気Y_0158,地磁気Z_0158,加速度X_0159,加速度Y_0159,加速度Z_0159,ジャイロX_0159,ジャイロY_0159,ジャイロZ_0159,地磁気X_0159,地磁気Y_0159,地磁気Z_0159,加速度X_0160,加速度Y_0160,加速度Z_0160,ジャイロX_0160,ジャイロY_0160,ジャイロZ_0160,地磁気X_0160,地磁気Y_0160,地磁気Z_0160,加速度X_0161,加速度Y_0161,加速度Z_0161,ジャイロX_0161,ジャイロY_0161,ジャイロZ_0161,地磁気X_0161,地磁気Y_0161,地磁気Z_0161,加速度X_0162,加速度Y_0162,加速度Z_0162,ジャイロX_0162,ジャイロY_0162,ジャイロZ_0162,地磁気X_0162,地磁気Y_0162,地磁気Z_0162
4.92,0.344572455371521,-1.2135816688065,0.0131035229801189,-1.50102725015275,51.4567375133997,-21.7384420904139,19.206317099358,99.8264830352282,-34.1195455889185,0.249694863833117,-0.926206749377787,0.278513121805834,9.46917337051929,-61.5452008092657,-16.3912123807577,7.44980309292118,94.3681296412933,-36.8179045363983,-1.04011379871627,-4.63989771449912,0.134221078805514,148.229564685846,23.2418263654994,158.074626893234,-1.34038410453321,112.13291353647,-48.2349008129287,0.0998019002465154,-2.22063924338382,-0.315109049127105,198.410035267155,-99.7932601890186,19.4951813896616,55.4542365220348,106.896040204028,-58.0355753565654,0.0889658395526958,-1.23900773104038,0.516183977702931,37.444080770618,15.4456839088561,38.6529624039578,-19.2099996431527,97.3111667440633,-50.4986378231051
4.93,0.364767084831389,-1.23258328992337,0.0651551792550274,9.46914154866556,44.2225515851185,-22.1951432941155,19.2370288818391,102.519384651191,-33.5308865294972,0.248159470083764,-1.12831448493572,0.291853837975513,23.8380291115742,-80.6182511248606,-17.7578599589749,7.26586838701048,94.5297844923994,-37.4943891984481,0.836771616249744,-0.501448547955046,1.42766009028867,184.122450191162,-159.848883059577,-61.6076365976756,0.293705151984705,111.497067305846,-49.5701645499915,0.449096220207964,-2.44640682007663,-0.459283715983417,173.078711544887,-148.277782139728,33.4916710382719,54.2770140810432,106.189801319602,-58.976193274489,-0.185426608072637,-1.46780128380792,0.299294612027668,31.5724635132606,36.8762290147082,48.0422747133456,-19.3721741212456,97.6484297784011,-50.1573815276086
4.94,0.371485972905446,-1.40253978127042,0.0758796587591802,18.7375306996813,35.2588984090509,-21.4304006522238,18.5642622519783,99.6328001199207,-33.7901424043344,0.22117754969963,-1.35251096409927,0.346863011329741,36.9817924761893,-97.3936975927641,-27.5534914862201,7.09635048561332,94.0346466433581,-37.9871649847508,0.123664253512031,0.605203866477893,1.69868288722406,238.314906784569,-292.570614336259,136.277110349912,-0.361173995753416,111.138926607727,-51.6058415408276,0.68513031010278,-2.42493705933023,-0.987397848475397,133.958517195882,-219.677250984481,49.6727028491914,53.6204736656088,104.986125091887,-59.7512832617063,-0.222649639730625,-1.35515625499685,0.398189745229252,25.8621207365777,37.014391143181,52.7606736548122,-18.5562288948147,96.8040608875828,-51.012463589847
4.95,0.414192952018461,-1.53597322696594,0.0371996200361874,18.6241213760307,22.5867621075357,-19.3286330802448,18.378593567576,100.13086464493,-33.477163358422,0.165689679029484,-1.43467171227044,0.366115721763526,41.2186521477449,-109.615110514814,-42.5985185666502,7.07532123025459,94.8564287649645,-38.34413554463,0.0762126185690571,0.297245934437607,2.34669590291293,297.977403796196,-270.674039926465,111.772307498,-0.0310886755596063,110.473104871197,-53.4591638736836,0.604166400428618,-1.92517261006152,-1.61730058450206,125.829951407795,-280.293072057572,52.2231935510938,51.7858908185257,103.422356596632,-60.6650070743107,-0.230951241975779,-1.28560673804322,0.66334068214969,15.9910596595803,32.6568327334338,56.7347637594978,-18.2256189788835,96.8045361915975,-50.8404055375337
4.96,0.453772394538941,-1.57123351801335,-0.000580329336129819,11.6825859644235,6.95518950609094,-17.4739420824324,18.5547050656323,99.9720017833715,-33.313229734503,0.103267104821182,-1.33564418850211,0.300156505370013,43.1407274227846,-118.887084540436,-58.390019102928,5.73013308575664,94.4839484307817,-39.4767066958033,0.468151350463691,-1.66183302049897,-0.00356614247861391,180.459774493941,-152.382647620782,19.2951356133536,0.785628843577787,109.645718666781,-56.155094955648,-0.104637032312859,-1.07662840341426,0.193628271149901,201.002877573088,-284.028506824296,38.1813063571126,50.113835629296,102.027574463083,-61.9081943341972,0.0891758820310267,-1.15519758105547,0.845018232824312,-8.65090022630785,30.1796818957337,53.3677311545306,-17.2370064892556,96.6361284994739,-50.6680823747538
4.97,0.447623803441343,-1.48631238315079,-0.0512952967136781,1.19956872123629,-12.2396863205834,-17.0804160359276,17.8826299954453,100.279433668131,-33.1555543193654,0.0518079007236343,-1.15573037648677,0.212130598517266,48.7383814131803,-120.932065027445,-71.4434621121435,5.22624331791682,94.4665597531169,-39.7979206210677,-1.92633488937608,-2.07627643776134,0.375873681013191,213.548947805689,-61.8433716321984,50.7200814351464,0.125649554930666,109.620198256537,-57.687468905497,-0.603930772765192,-1.0171992526784,0.399422564529153,201.538934527772,-274.45489043649,3.58949895391808,48.1164387769603,100.120972583537,-62.9743528946552,0.21234989429404,-1.01534849688689,0.621122121427728,-41.038903931192,7.06359057725827,48.8591777504977,-16.4227700563605,96.9647070098992,-51.0259297000953
4.98,0.401087616509143,-1.2636341278483,-0.115464171759707,-8.43956295318805,-29.0864473988123,-19.0089250618226,17.8650186759456,100.442744567494,-33.6429044360626,0.0115810506529191,-0.984150867309269,0.127497920126383,52.7607016579048,-117.565083198732,-81.9714859867942,4.70912864838663,94.77914991837,-40.4656579145963,-1.30975401086505,-1.45191210579684,0.660782970777869,177.791557410141,-13.9800096026998,-45.5887146314615,0.478480796970875,107.966346136519,-59.8622453528252,-1.69337741787101,-1.58720699550983,0.500631952742515,210.082981347659,-281.928122355839,48.6625559536268,46.4485616440978,98.7308327348408,-63.7321032613377,0.33178711426331,-0.705417089448678,0.717502008720424,-61.090014780853,3.75603266041949,35.4366877318881,-15.925580280392,96.6308079755638,-50.8479057210562
4.99,0.366418454735197,-1.04773405891047,-0.124660765714202,-14.4263067263308,-43.0944281784823,-22.1585811335446,17.8616659412533,100.613044280593,-33.3238029398565,-0.00971025217737161,-0.87308531602132,0.0648001232806482,59.9632937332937,-110.529890157287,-91.196354971036,3.20808279533472,94.560939468687,-41.0862587193305,0.669292169061605,-0.723395178659883,0.986046352116817,173.497069791551,9.37798252337129,-123.254066226364,0.312579206386733,107.789091738528,-61.0487730432937,-2.85157011978587,-2.50029827737077,-0.459811937108049,142.525275323277,-173.988732520732,23.4642286796924,44.1116489782404,96.990777488513,-64.473575616906,0.359563545234474,-0.550947860371041,0.770769708826529,-45.0202843257566,20.6554099858276,16.8663517774141,-15.7583329663326,97.1354912220966,-50.3379626013089
5,0.347196560183145,-0.901111424919719,-0.0638896561302284,-10.6730172037152,-54.6139106163137,-28.4721180525102,17.7003140457353,100.607198480041,-33.161676769659,-0.0620763213181862,-0.879210047694729,0.0615358376122522,72.3019098901528,-99.7002302516991,-96.1983888852539,2.37621596632099,94.3666172527102,-41.3917604816634,1.17085458342297,-0.686962459281682,0.899823094082731,148.134566281891,-97.8931498746723,-10.9532480108308,-0.165134426217902,106.944369216954,-62.7347491387083,-2.11273536941079,-2.84421250316536,-1.2248510219113,96.264435470301,73.925163186935,-4.61228612749633,42.1134321352477,95.4303222258533,-64.7377500848275,0.407733597457435,-0.546109745141656,0.704642099534831,-16.8915395420229,27.3723237860736,4.2976160395202,-15.4255203594292,97.1374108741052,-49.9922934378845
5.01,0.343886869947739,-0.870723624187558,0.0137985882552228,-0.587756707215611,-65.3775116579089,-36.6084710363056,17.2229638285659,100.249061652187,-33.3135012514784,-0.109387580313305,-1.0304934447416,0.124027773351471,87.6986261126761,-86.4194741460479,-98.0581418987762,1.17669737106226,94.9852980271751,-42.7211201858573,0.730472734065636,-1.05261819008327,0.726964792419602,127.794743115288,-51.2586772856419,14.0843841794248,-1.30558213016826,106.749197341026,-63.758038093509,-0.623998383727724,-1.92253539425129,-0.711661001854516,67.3698283190973,208.485774511941,-48.1759602506967,42.4737991790644,94.4192993322561,-64.882930501641,0.312282454750469,-0.631700356984756,0.544275876130863,12.577392821051,26.9363305388694,-2.73995151878007,-15.0994893820281,97.4703316464867,-50.000588952807
5.02,0.354525331457906,-0.991780588260593,0.072727792352527,9.26168248395292,-76.8884324972118,-42.7914674446391,17.1510154973746,101.417397677178,-33.8217262619073,-0.104584636534876,-1.2659818265797,0.193514055945589,96.7456103070135,-74.7071819753855,-100.982482309974,0.16750828698301,94.7876412408454,-43.529844926108,0.100712874876161,-1.23135459853451,0.475666178637831,103.930015850618,-31.5622648390097,27.4359442859418,-1.46212900891804,106.244940072381,-64.7687516772566,-0.0109527383863753,-1.15133281520046,-0.352446886719348,17.7594711962623,226.018571564024,-20.2900708709724,44.1841987631738,93.7743400433084,-64.5681526513426,0.303073708887252,-0.786740235908716,0.506338952284206,48.2910540341177,29.727784972421,-4.91082489029162,-15.429084730766,97.6382455986461,-50.0024071220715
5.03,0.339297908720762,-1.194444020966,0.076330928951643,12.8985620206717,-90.6273203053955,-47.758253285357,17.0201848423947,100.738739600713,-33.9682641410499,-0.085418744564042,-1.41348698375302,0.206607240622309,100.178811455195,-61.2642804280007,-106.584483779536,-1.33754856569129,94.5704857863919,-44.3202250177692,-0.576408383818899,-1.27018328389475,0.526228224598753,87.8334268806046,1.55001973960593,53.9561503000882,-0.953705494485541,105.263761896404,-65.4264940899531,0.12072817892252,-0.835047277797985,-0.214638162981512,-15.5431852410021,164.961293827197,-11.7023593130798,46.558635833254,93.8208004840254,-63.9531056128258,0.293269847436944,-1.02628021638688,0.404960456346684,63.5019447457556,20.5341264050636,-4.20762850451351,-14.2793123302384,96.9641856160105,-50.3415801378368
5.04,0.334774919849465,-1.39030348615626,0.0639581506961005,5.81209933329402,-106.232136324733,-51.5159550246769,16.9873129026259,101.238456638033,-34.301282233077,-0.0911063440648704,-1.50741975354365,0.176550838608137,98.247784864186,-43.5119648358572,-113.542948556935,-2.01355768615106,94.2218936859152,-45.1376971265413,-0.530311993778253,-1.07283056330214,0.300147537710616,61.7238194753875,68.0444871371274,21.2189118430431,-0.47015518736213,105.267805395303,-66.1023409620315,0.183431661610267,-0.810502504661302,-0.174981267663103,-44.2516300817794,71.3572372495265,-19.239054396725,47.5752569451057,93.8396067955583,-63.8050942375576,0.237248230276134,-1.15968190733276,0.322328578152355,59.5599706177419,8.31969422009785,-5.3682565195368,-14.6109368133629,96.7953210558216,-50.6838780731988
5.05,0.338405965582685,-1.49580309225371,0.0630617959716564,-9.19820810124312,-122.218214215729,-55.1619348063255,16.6350899065134,101.556182361149,-34.6291494809151,-0.141746859216987,-1.57294441628985,0.125695707098773,97.7861392575505,-22.7021854076358,-120.529537476392,-3.52121599004814,94.1686726576912,-45.9315596154076,-0.0656264191272916,-0.978835982200158,0.2467997169291,70.1691811005483,155.63844164352,-20.4749988455469,-0.306598954988383,105.102609025281,-66.607571321039,0.155580001746143,-0.886870540700606,-0.253651456362855,-84.679649511474,4.864678124444,-19.1776286543367,48.9291811943663,94.0364656624751,-63.3415972723773,0.163761302566673,-1.21428379586276,0.311517231848606,49.5213327119264,-2.11779701578956,-8.52186094627024,-14.4445305099112,96.7962808818259,-50.5110434914866
5.06,0.332022967181314,-1.47723142671975,0.0669344551601027,-25.0659083840055,-136.356907861501,-59.7892037126036,16.2919230790162,101.706403896661,-34.9535375797979,-0.165312208835026,-1.57949186543701,0.0760138440685605,98.545044963874,-1.04549346537779,-128.746272135268,-4.3561195614375,93.1588982914846,-46.8987665394232,0.0206355480385616,-1.05622068914123,0.303653792616654,66.3678123206954,196.211603831303,-38.6797514312396,0.192578883983598,104.618254749659,-66.7650281026455,-0.0027580765546978,-0.888450849359658,-0.182426305291405,-115.634899033239,-10.1229062332069,-18.315339102667,48.5660287796381,95.0443936995039,-63.520041451033,0.0735328690096854,-1.20638783511592,0.299114062328659,30.5862015138772,-9.16086223051558,-14.0057012489046,-14.7803868183945,96.289193461295,-51.3674323040573
5.07,0.283941448480011,-1.37166260157156,0.0815291021808706,-36.9094777112575,-147.417450210087,-64.1735920639371,15.6050884062909,102.178544443531,-35.1219219587768,-0.155300290260024,-1.47437965812595,0.0219773893521904,98.5632679709022,14.1268178523795,-134.959850155058,-5.36108000031794,93.4498797981551,-47.2086006105082,0.177483606942024,-1.07079414909748,0.316697621555369,62.6834834059669,126.227817848165,-21.5817858228014,1.50986499394588,103.81738171303,-67.4203374658564,-0.202789625086412,-0.866099268956044,-0.057710737456254,-151.604039431357,-17.6889508339051,-22.9410030454059,48.8980475226235,95.3901035643363,-63.3699068569238,0.00101388144819112,-1.18825687239518,0.328588831279162,14.2149334094608,-10.5663332264169,-22.8740363079206,-14.4507914696566,96.1212795091356,-51.3656141347928
5.08,0.229928621653848,-1.23385322096628,0.0956402399832922,-44.3631819670172,-154.169953079035,-68.3172885653924,15.4351813598885,102.168505354737,-35.4436667563212,-0.120188658730818,-1.32289815005075,-0.017792626512957,96.3779828050128,22.9506467465514,-137.702816019266,-6.37568963241919,93.0903985760548,-48.3534015274079,0.482851528259977,-1.16867758600051,0.345823694452808,54.4103025684397,48.3324627811428,-16.8703297286727,1.67246661996214,103.820602018404,-67.4192473739799,-0.289620194187098,-0.827507696296079,0.04830991448452,-180.983557381818,-20.3754484773473,-26.8328367720727,49.0425093210933,96.4066610429896,-63.5552514968127,0.0158183291874322,-1.16829320125577,0.356911780209841,-1.165891018366,-9.78863714212297,-29.4638669586876,-14.618038783716,95.6165962626028,-51.8755572545401
5.09,0.183781615610042,-1.10727263282409,0.11986208828951,-48.7660559638206,-155.14359674172,-71.7374086806113,15.0739021951607,102.653735265459,-35.7750131531145,-0.0845681326804421,-1.17518223669587,-0.0343650063209492,92.2315592027146,24.2001797115922,-136.722762179623,-7.21037555823213,92.5703174980778,-48.9914970691848,0.733020568219952,-1.1633414916887,0.284135875802963,37.0571647362166,-4.24477672933223,-11.9170847848136,1.66725744267928,103.983401276578,-67.5920440708038,-0.321618630445564,-0.781511041498658,0.0728014751115197,-207.398261613516,-11.4390489092155,-27.1986717519962,49.014161020262,97.7633938014191,-63.25993648589,0.0155889394886795,-1.10261396832891,0.315059168317561,-13.7400406422032,-10.5168062070036,-34.011756341641,-15.1096350539611,95.7864390847455,-51.7029877832946
5.1,0.164565880726577,-1.01883556453316,0.130971693309179,-50.8510839065394,-153.042219744057,-74.7950254419982,14.4080315766275,102.792265199866,-35.7751489116022,-0.0538546357107858,-1.03522458118276,-0.0455857223126617,88.3225127706254,19.2117934537229,-132.403030740602,-8.04885483809104,92.5409847035599,-49.4702605156498,0.777684847198219,-1.0643604027049,0.230687996674117,40.5441648294465,-42.6362427243642,14.4717741947591,1.51602877758622,103.48616577946,-67.7538612199164,-0.360412180194299,-0.776749446775103,0.0141942985412578,-236.214293320092,9.76374575546903,-25.4424320807406,48.6421188495418,99.2820309082143,-63.1253721632814,0.0451452907411743,-0.929983828725716,0.248352195627597,-24.1023420993018,-10.0611018937385,-34.8284770920157,-15.276388470584,96.45614758745,-51.542085055034
5.11,0.160509821491211,-0.944592324578533,0.132377306210283,-53.7915026665288,-150.325110306491,-78.3432080346223,14.2166594583023,103.287534199381,-35.7847505108512,-0.0192979968831711,-0.915854222070251,-0.0659108287731545,83.1845777960517,6.88920644699115,-124.730449738398,-9.22214127554546,92.0100145039594,-50.4356848655542,0.538338937170584,-0.953509661215528,0.214370937684637,41.31392608862,-92.5383678872951,37.6944271989289,1.84941406234791,102.994378135547,-68.4217459541804,-0.370484252893621,-0.774410779112565,0.0553228539343498,-256.969667634432,31.8940196392686,-20.2548882800235,49.1111023204606,101.15655474975,-62.6857614100623,0.06845319639409,-0.741218021255617,0.184523624911906,-22.629298589753,-7.50403350300664,-34.1451675528359,-15.1096350539611,95.7864390847455,-51.7029877832946
5.12,0.152503013631286,-0.868412729802828,0.117389464645855,-56.9792511628635,-147.973071737415,-82.7449611651282,14.040547960246,103.446397060939,-35.9486841347702,0.0289227966665544,-0.811160565960097,-0.0799245777219147,79.8727652459521,-8.6262173420313,-116.429869265995,-9.88752694553765,91.4953779867942,-50.9101160032673,0.343265472505695,-0.880267910134634,0.174300701034647,34.4236156102617,-123.049308676024,34.637604581727,1.35533636428494,103.146112123295,-68.767592213561,-0.270447436824266,-0.81692163471774,0.0747466836008021,-277.738698431424,58.7136506826685,-18.6419623422616,49.4175581335261,102.862092229581,-61.9166872095611,0.084440131373287,-0.641129882819652,0.113396664832268,-20.5404590728369,-5.45519141030454,-31.3951958503783,-15.7666230604646,96.123711337058,-51.5330130107125
